"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 11:45:00",41,0.99789,0.98073,0.96912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",42,1.02509,0.36188,0.92571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",43,0.60591,0.19212,0.19802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",44,1.06215,0.26731,0.67353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",45,0.46586,0.15721,0.35631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",46,0.92998,0.92442,0.86689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",47,0.67129,0.48944,0.97526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",48,0.60347,0.87157,0.35315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",49,0.89606,0.33706,0.89114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",50,0.62213,0.44315,0.9533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",1,0.74147,0.61172,0.70619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",2,1.14294,0.26123,0.58097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",3,0.73711,0.46471,0.73546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",4,0.20377,0.2403,0.15579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",5,0.31218,0.10549,0.77404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",6,0.50378,0.23336,0.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",7,1.47772,0.44884,0.32454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",8,0.80699,0.99268,0.4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",9,0.52194,0.77973,0.35318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",10,0.42389,0.2128,0.50311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",11,0.49578,0.78428,0.18735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",12,0.69725,0.15846,0.92871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",13,0.54427,0.96396,0.17565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",14,0.52275,0.77384,0.25805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",15,0.64039,0.32995,0.20374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",16,0.62427,0.3857,0.19861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",17,1.01131,0.87313,0.84347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",18,0.60088,0.4332,0.2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",19,0.97702,0.68136,0.74964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",20,0.80429,0.94865,0.57832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",21,0.25671,0.15886,0.18947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",22,0.60234,0.28491,0.32187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",23,1.07112,0.58636,0.35005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",24,0.82231,0.4346,0.66628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",25,0.39378,0.10986,0.7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",26,0.82892,0.25903,0.16465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",27,0.80579,0.70744,0.83628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",28,0.76753,0.33187,0.38373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",29,0.72628,0.46264,0.2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",30,0.26043,0.16224,0.47526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",31,0.99795,0.69453,0.95938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",32,0.89958,0.59446,0.86726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",33,1.07921,0.29101,0.73372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",34,0.5252,0.30394,0.83514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",35,0.98505,0.97616,0.89889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",36,0.49258,0.37163,0.57989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",37,0.97779,0.45889,0.96419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",38,0.89986,0.48752,0.52618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",39,0.74554,0.43164,0.46767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",40,0.50466,0.37023,0.43074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",41,0.26784,0.26045,0.17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",42,0.687,0.33933,0.35315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",43,0.93643,0.48514,0.84381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",44,1.01202,0.51201,0.7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",45,0.70188,0.39402,0.36962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",46,0.77945,0.82482,0.62609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",47,0.71396,0.82681,0.63686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",48,1.13956,0.27669,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",49,0.75168,0.23476,0.68561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:46:00",50,0.99573,0.80275,0.64046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",1,0.66127,0.54629,0.65335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",2,1.10375,0.56365,0.90516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",3,0.66582,0.2758,0.84764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",4,0.1716,0.13861,0.32269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",5,0.46385,0.35151,0.46566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",6,0.53274,0.80271,0.38313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",7,1.37696,0.35635,0.95465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",8,1.01686,0.98148,0.9532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",9,0.2727,0.33464,0.20809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",10,1.12211,0.91565,0.99898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",11,0.54465,0.5811,0.32571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",12,0.82575,0.41836,0.45654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",13,0.38621,0.12129,0.23314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",14,0.55845,0.42702,0.96276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",15,1.14471,0.94503,0.14082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",16,1.23867,0.19485,0.65484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",17,0.48678,0.15795,0.13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",18,0.58924,0.28428,0.32503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",19,0.95664,0.3451,0.21273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",20,0.74098,0.81834,0.59024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",21,0.79689,0.74346,0.58308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",22,0.79507,0.54237,0.5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",23,1.06041,0.76362,0.94219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",24,0.8743,0.9705,0.40945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",25,0.47799,0.15192,0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",26,0.99099,0.72164,0.60565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",27,0.30945,0.33303,0.30328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",28,0.60862,0.21412,0.67852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",29,0.99012,0.70957,0.98263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",30,0.76384,0.72507,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",31,0.86178,0.24288,0.96157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",32,0.94428,0.64351,0.65557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",33,0.7816,0.27099,0.29979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",34,0.4008,0.34517,0.27946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",35,0.41391,0.33513,0.72607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",36,0.3746,0.23598,0.57364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",37,0.5652,0.5154,0.23575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",38,1.0024,0.79824,0.98085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",39,0.88989,0.43208,0.72414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",40,0.77659,0.47373,0.81188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",41,0.66633,0.5769,0.76995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",42,0.90023,0.88236,0.71538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",43,0.95096,0.7903,0.7553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",44,0.96728,0.14074,0.27526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",45,0.92498,0.82207,0.44035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",46,0.76183,0.57682,0.88784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",47,0.24287,0.27533,0.29699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",48,0.83193,0.90285,0.66062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",49,0.87574,0.60789,0.73146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:47:00",50,0.96509,0.8212,0.69408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",1,0.56722,0.40848,0.96841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",2,1.11023,0.46377,0.87323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",3,0.73948,0.6397,0.55305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",4,0.52318,0.55818,0.47141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",5,0.47439,0.22032,0.82684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",6,0.36645,0.23977,0.59062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",7,1.36003,0.37781,0.84064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",8,0.78419,0.32531,0.52255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",9,0.2358,0.19437,0.32916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",10,0.62366,0.68994,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",11,0.94289,0.96683,0.80225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",12,0.99814,0.80321,0.75832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",13,1.00182,0.99337,0.82991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",14,0.56013,0.44042,0.96829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",15,1.02696,0.7991,0.34063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",16,1.04169,0.72406,0.80252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",17,0.43445,0.21832,0.64701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",18,0.75518,0.67197,0.40099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",19,1.03877,0.82641,0.77833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",20,0.14172,0.1155,0.19406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",21,0.41222,0.42854,0.11492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",22,0.91575,0.52694,0.19856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",23,1.05605,0.25245,0.41539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",24,0.80711,0.42087,0.64235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",25,0.96185,0.84167,0.94148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",26,1.0171,0.65183,0.26741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",27,0.71114,0.56804,0.86465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",28,0.89119,0.64146,0.84191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",29,0.91947,0.74026,0.58404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",30,0.74012,0.72419,0.69115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",31,0.9093,0.40856,0.57631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",32,0.80301,0.39543,0.76295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",33,0.88417,0.71484,0.59227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",34,0.38133,0.25801,0.38193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",35,0.27368,0.27319,0.28126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",36,0.69965,0.66985,0.56133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",37,0.56338,0.14038,0.34664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",38,0.61709,0.117,0.25497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",39,0.99465,0.25295,0.88096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",40,0.34286,0.16862,0.27745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",41,0.75305,0.67869,0.81881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",42,0.83435,0.3239,0.58019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",43,0.84765,0.23979,0.78736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",44,1.0492,0.53275,0.75689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",45,0.87177,0.66935,0.75944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",46,0.5353,0.38973,0.69422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",47,0.32381,0.34478,0.38531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",48,0.45751,0.31054,0.10512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",49,0.80779,0.9305,0.60287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:48:00",50,0.4832,0.24841,0.49505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",1,0.45391,0.294,0.67387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",2,1.1074,0.80798,0.34217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",3,0.84646,0.61855,0.84656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",4,0.85693,0.94849,0.64687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",5,0.45704,0.64218,0.14734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",6,0.53496,0.50778,0.59513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",7,1.30297,0.75731,0.32451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",8,0.82326,0.66312,0.52953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",9,0.24714,0.19023,0.36837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",10,0.40763,0.14269,0.83432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",11,0.47761,0.22556,0.60305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",12,0.95485,0.63099,0.94166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",13,0.68103,0.65655,0.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",14,0.49936,0.49187,0.53819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",15,0.85876,0.62249,0.59175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",16,1.02949,0.36025,0.63383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",17,0.72808,0.47594,0.57244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",18,0.90344,0.82029,0.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",19,0.68973,0.23261,0.68772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",20,0.32656,0.28195,0.40783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",21,0.67347,0.5139,0.76459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",22,0.50973,0.2356,0.4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",23,1.0823,0.37796,0.28437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",24,0.90554,0.52584,0.97658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",25,0.9506,0.71394,0.34482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",26,1.21585,0.94605,0.12393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",27,0.59206,0.68205,0.55542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",28,0.75791,0.32378,0.32923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",29,0.99169,0.82254,0.95753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",30,0.55927,0.84371,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",31,0.88096,0.40054,0.44969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",32,0.84195,0.40835,0.41847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",33,0.68046,0.96988,0.29985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",34,0.28839,0.11625,0.73279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",35,0.76203,0.80158,0.58395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",36,0.40432,0.39388,0.19416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",37,0.90909,0.93327,0.74332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",38,0.93619,0.54579,0.22997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",39,0.77773,0.60588,0.55596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",40,0.64031,0.37988,0.66309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",41,0.47512,0.4349,0.4354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",42,0.57638,0.54942,0.2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",43,0.62917,0.21731,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",44,0.89167,0.59903,0.19248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",45,0.59511,0.28264,0.33385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",46,0.54209,0.7297,0.31995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",47,0.70103,0.67077,0.76954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",48,0.77277,0.81865,0.56416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",49,0.75307,0.73293,0.53217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:49:00",50,0.53494,0.33657,0.88432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",1,0.61931,0.47816,0.55728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",2,1.21,0.13503,0.52105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",3,0.55765,0.23605,0.58004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",4,0.59384,0.59097,0.53149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",5,0.82419,0.80098,0.67395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",6,0.33564,0.53922,0.20307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",7,1.63472,0.20415,0.63432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",8,0.80752,0.32584,0.58576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",9,0.26399,0.46505,0.11359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",10,1.01203,0.77906,0.99523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:50:00",11,0.51265,0.68708,0.21534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
